Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,PSMarkSweep,PSScavenge,Metaspace,CodeHeap'non-nmethods',PSOldGen,CodeHeap'profilednmethods',CompressedClassSpace,PSSurvivorSpace,PSEdenSpace,CodeHeap'non-profilednmethods'
2020-08-26T20:25:34,197094800,174757744,0,126,104101456,1346176,61886008,32881152,12231840,2605328,135858416,24197120
2020-08-26T20:26:05,143633104,174916232,0,147,104118880,1346176,62668680,32870912,12232360,2867440,79742216,24347904
2020-08-26T20:26:35,66259456,174915424,0,83,104124856,1346176,63964136,32670336,12232360,1802240,21921184,24538240
2020-08-26T20:27:05,67761144,175084936,0,75,104126304,1346176,64168936,32633344,12232360,1671168,4661664,24746752
2020-08-26T20:27:36,160099104,174910208,0,58,104127392,1346176,64398344,32310912,12232360,2153648,93763336,24895744
2020-08-26T20:28:06,105504464,175155368,0,72,104145072,1346176,64586760,32305664,12232360,1736704,39581168,25152896
2020-08-26T20:28:37,101701832,175090648,0,61,104145072,1346176,64758824,32056832,12232360,1966080,38175840,25313536
2020-08-26T20:29:07,87950752,175064328,0,110,104157152,1346176,64939048,31891200,12232360,2064400,21167400,25437440
2020-08-26T20:29:37,209754952,175184328,0,67,104162384,1346176,65119272,31618176,12232360,2097232,145712536,25829632
2020-08-26T20:30:08,91117600,175086672,0,85,104173512,1346176,65315880,31285248,12232360,1736704,28323096,26076416
2020-08-26T20:30:38,90341400,175078512,0,62,104178376,1346176,65782984,31164672,12232872,2415792,24369192,26156416
2020-08-26T20:31:09,191887608,175002024,0,69,104188672,1346176,65914056,31061888,12232872,1835008,124358640,26172416
2020-08-26T20:31:39,239880208,174995056,0,65,104189512,1346176,66278712,31019008,12232872,1703936,13579336,26207488
2020-08-26T20:32:09,194716192,175274512,0,73,104247712,1348736,66387520,31117056,12238320,1998848,130122224,26322688
2020-08-26T20:32:40,128057968,175164432,0,67,104247712,1348736,66621072,30949888,12238320,1703936,59953056,26379776
2020-08-26T20:33:10,182498120,175116432,0,66,104247712,1348736,66784912,30860416,12238320,1938296,114329664,26421248
2020-08-26T20:33:40,73733272,175098128,0,57,104247712,1348736,67338176,30828544,12238320,1802240,4808528,26436992
2020-08-26T20:34:11,229707520,175093072,0,53,104248288,1348736,67567552,30747264,12238320,2359296,167825592,26510464
2020-08-26T20:34:41,193881016,175125136,0,59,104264224,1348736,67776464,30741504,12238320,2097152,129200880,26533504
2020-08-26T20:35:12,133532376,175133328,0,60,104264224,1348736,67907536,30687488,12238320,2406752,73527104,26594560
2020-08-26T20:35:42,211386224,175218688,0,52,104288784,1348736,68063184,30746496,12238320,1802240,141909792,26596352
2020-08-26T20:36:12,124108024,175220480,0,70,104288784,1348736,68444256,30745472,12238320,2031616,69632032,26605440
2020-08-26T20:36:43,91457920,175317768,0,67,104289944,1348736,68626856,30824576,12238320,2579632,28814672,26616192
2020-08-26T20:37:13,118487392,175314440,352,171,103721024,1348736,63130720,31356160,12095048,7331128,64483424,26797440
2020-08-26T20:37:43,135586968,174474120,0,97,103721408,1348736,68439416,31262592,12095048,2343024,66697720,26046336
2020-08-26T20:38:14,185647944,174446048,0,132,103722400,1348736,69221856,31123328,12095552,2342928,118899176,26156032
2020-08-26T20:38:44,111135456,174450016,0,82,103722400,1348736,69518856,30919296,12095552,1839904,42903128,26364032
2020-08-26T20:39:14,201505424,174597848,0,95,103732888,1348736,69782048,30928512,12095552,2022576,154155752,26482176
2020-08-26T20:39:45,149551352,174766456,0,117,103755672,1348736,70011472,30986880,12097376,2448560,111451336,26427392
2020-08-26T20:40:15,132414192,174722784,0,64,103757056,1348736,70427184,30972032,12097376,1933312,60266560,26547584
2020-08-26T20:40:46,87358568,174518752,0,58,103760456,1348736,70701664,30761088,12097376,2064384,23193504,26569600
2020-08-26T20:41:16,130203704,174565544,0,78,103760968,1348736,71148272,30705024,12097376,1989808,70368216,26654208
2020-08-26T20:41:46,85217368,174539192,0,58,103761744,1348736,71459568,30663936,12097896,2090744,13367368,26666880
2020-08-26T20:42:17,224347472,174821944,0,78,103761744,1348736,71713568,30629632,12097896,1867776,150986232,26984832
2020-08-26T20:42:47,201368112,174668744,0,58,103762520,1348736,71930720,30258048,12098416,2088112,127996640,27207936
2020-08-26T20:43:18,154200608,174659784,0,65,103762520,1348736,72086368,30071424,12098416,2570592,79762992,27388672
2020-08-26T20:43:48,86448416,174676168,0,75,103762520,1348736,72373088,30063360,12098416,2031616,16514248,27403136
2020-08-26T20:44:18,187293056,174612040,0,61,103762520,1348736,72586080,29999232,12098416,1909104,113017976,27403136
2020-08-26T20:44:49,135255656,174449480,0,67,103762520,1348736,73024496,29835648,12098416,1769488,60828208,27404160
2020-08-26T20:45:19,195098800,174514888,0,75,103762520,1348736,73626912,29835904,12098416,1935816,119749304,27469312
2020-08-26T20:45:49,235465736,174512936,0,50,103763128,1348736,73856288,29830656,12098416,1703936,1202152,27472000
2020-08-26T20:46:20,157808224,174562088,0,98,103763128,1348736,75057008,29819520,12098416,3127648,79836664,27531776
2020-08-26T20:46:50,87410760,174634912,0,54,103774896,1348736,75294576,29801216,12098416,2636128,52853992,27612544
2020-08-26T20:47:21,241656848,174598584,0,213,103792328,1348736,75535792,29675008,12098416,2153648,15221928,27684096
2020-08-26T20:47:51,153502888,174520112,0,60,103815360,1348736,75767584,29541760,12098416,2031616,91555560,27716992
2020-08-26T20:48:21,126110760,174590040,0,69,103824864,1348736,76037920,29497600,12098936,2350256,64831240,27819904
2020-08-26T20:48:52,196005304,174461784,0,75,103824864,1348736,76492784,29359744,12098936,2154736,117554696,27833984
2020-08-26T20:49:22,233013800,174476120,0,53,103824864,1348736,76787776,29338624,12098936,1867776,154516200,27864960
2020-08-26T20:49:53,188734976,174475992,0,55,103824864,1348736,77041728,29337600,12098936,1802240,120406536,27878528
2020-08-26T20:50:23,143675216,174505608,0,72,103828240,1348736,77221984,29351168,12098936,1835008,82929032,27878528
2020-08-26T20:50:54,136605048,174450056,0,54,103828240,1348736,77984192,29255552,12098936,2632928,56182888,27884800
2020-08-26T20:51:24,180066256,174417416,0,50,103828240,1348736,78164448,29243520,12098936,1769472,119301144,27897984
2020-08-26T20:51:54,240463584,174420872,0,61,103828240,1348736,78561904,29243520,12098936,2841776,13001464,27901440
2020-08-26T20:52:25,251801264,174384008,0,59,103828240,1348736,78791312,29195520,12098936,1966080,17793288,27919232
2020-08-26T20:52:55,130930176,174407688,0,67,103828240,1348736,79139568,29156096,12098936,1703936,67462344,27975680
2020-08-26T20:53:26,199614360,174339696,0,61,103829368,1348736,79377216,29080576,12098936,2317488,119063584,27982080
2020-08-26T20:53:56,159598720,174301296,0,62,103829368,1348736,79762368,29000960,12098936,1835008,84593936,27986688
2020-08-26T20:54:26,110470696,174281624,0,68,103831968,1348736,80200752,29005440,12098936,2596064,32681872,27996544
2020-08-26T20:54:57,243046624,174274328,0,54,103831968,1348736,80413744,29000832,12098936,1703936,3221960,27996032
2020-08-26T20:55:27,145863776,174278296,0,62,103831968,1348736,80659536,29002624,12098936,1769472,63652336,27996032
2020-08-26T20:55:58,243490736,174279192,0,53,103831968,1348736,80790608,28998144,12098936,1802240,170320824,28001408
2020-08-26T20:56:28,200956096,174282904,0,61,103833248,1348736,81434048,28999552,12098936,1943256,129712568,28002432
2020-08-26T20:56:58,149695392,174284440,0,65,103834200,1348736,81655232,29006976,12098936,1769472,70369888,28010368
2020-08-26T20:57:29,91009920,174307664,0,61,103834200,1348736,81917440,29003648,12098936,1736704,22828608,28022144
2020-08-26T20:57:59,199991040,174270288,0,68,103834200,1348736,82163200,28939904,12098936,1769472,125434992,28048512
2020-08-26T20:58:30,239083424,174270288,0,64,103834200,1348736,82392608,28939904,12098936,2219184,169232032,28048512
2020-08-26T20:59:00,154623200,174257840,0,68,103841552,1348736,82978576,28900608,12099488,2460328,85384224,28067456
2020-08-26T20:59:30,202968264,174234336,0,61,103845696,1348736,83240752,28914944,12099488,2516256,142337096,28025472
2020-08-26T21:00:01,90364632,174275896,0,86,103846936,1348736,83494752,28927232,12099488,3094880,22243328,28053504
2020-08-26T21:00:31,210357424,174442712,0,76,103860512,1348736,83707776,28988160,12100592,3464368,128750960,28161920
2020-08-26T21:01:01,76398760,174515056,92,77,103864320,1348736,59749328,29022336,12100592,2972848,18938104,28179072
2020-08-26T21:01:32,90976360,174534512,0,70,103864320,1348736,60273744,29015296,12100592,2261008,40898344,28205568
2020-08-26T21:02:02,211944584,174426096,0,71,103864320,1348736,60486736,28998784,12100592,2490368,156152008,28113664
2020-08-26T21:02:33,189152656,174428272,0,63,103864320,1348736,60839040,28987008,12100592,3259072,135439000,28127616
2020-08-26T21:03:03,83636536,174562128,0,74,103866208,1348736,61310224,29000832,12100592,2097152,35832328,28245760
2020-08-26T21:03:33,94017256,174562128,0,75,103866208,1348736,62023568,29000832,12100592,1761160,44574592,28245760
2020-08-26T21:04:04,161245840,174536496,0,54,103867200,1348736,62482512,28973312,12100592,2064384,96916512,28246656
2020-08-26T21:04:34,144372256,174499560,0,84,103883768,1348736,62818416,28912000,12100592,2940144,91285104,28254464
2020-08-26T21:05:05,178763136,174575736,0,76,103894152,1348736,63152856,28961024,12100592,3178496,137726704,28271232
2020-08-26T21:05:35,74657600,174710904,0,93,103896328,1348736,63357688,28989568,12100592,2018064,20777968,28375680
2020-08-26T21:06:05,184537944,174638600,0,73,103898392,1348736,63611640,28973312,12100592,1989808,123485376,28317568
2020-08-26T21:06:36,162929448,174639112,0,68,103899416,1348736,63939352,28972160,12100592,2612400,98067104,28318208
2020-08-26T21:07:06,189498080,174716848,0,66,103908544,1348736,64882040,29011072,12100592,3103920,130520200,28347904
2020-08-26T21:07:37,73806432,174720104,0,78,103911288,1348736,65193368,28991232,12100592,2668896,17497296,28368256
2020-08-26T21:08:07,222735480,174716248,0,82,103919208,1348736,65357208,28968192,12100592,1769472,155825408,28379520
2020-08-26T21:08:37,177369616,174712664,0,78,103919208,1348736,65709496,28962432,12100592,1802240,140557912,28381696
2020-08-26T21:09:08,212023664,174858240,0,72,103939432,1348736,66361000,29104384,12101144,2228224,143981008,28388352
2020-08-26T21:09:38,165088008,174876016,0,92,103955552,1348736,66614952,29136256,12102800,2612400,99480544,28332672
2020-08-26T21:10:08,73324968,174902640,0,86,103955552,1348736,67605504,29136256,12102800,2392064,17049104,28359296
2020-08-26T21:10:39,176679144,174902640,0,78,103955552,1348736,68076560,29136256,12102800,1736704,107719056,28359296
2020-08-26T21:11:09,95879528,174916792,0,58,103958896,1348736,68264976,29154304,12102800,2088112,25743048,28374400
2020-08-26T21:11:40,191802864,174929536,0,53,103959360,1348736,68527120,29131904,12102800,2064384,128048448,28392576
2020-08-26T21:12:10,108581960,174933200,0,123,103961008,1348736,68957424,29130240,12102800,1736704,55802904,28397440
2020-08-26T21:12:40,235032128,174943808,0,94,103961008,1348736,69277024,29126656,12102800,1966080,1651936,28404608
2020-08-26T21:13:11,168767976,174942784,0,79,103962176,1348736,69481824,29128576,12102800,1671168,110242664,28412416
2020-08-26T21:13:41,112344920,174954704,0,56,103962176,1348736,69776736,29128576,12102800,1802240,40981528,28412416
2020-08-26T21:14:12,133690408,175028688,0,54,103962176,1348736,69907808,29128576,12102800,2907312,72355600,28486400
2020-08-26T21:14:42,227917496,175029008,0,57,103962496,1348736,70571648,29128576,12102800,3506176,5408000,28486400
2020-08-26T21:15:12,186091520,175111432,0,88,103973360,1348736,75861400,29145984,12103320,8511152,115478168,28506752
2020-08-26T21:15:43,125891136,175097736,0,116,103973360,1348736,82247400,29151872,12103320,1851472,42000696,28520448
2020-08-26T21:16:13,232666408,175083528,0,55,103973360,1348736,82754384,29124992,12103320,2301120,155394608,28533120
2020-08-26T21:16:43,99722040,175085064,0,60,103975024,1348736,83132496,29116160,12103320,1736704,15064784,28541824
2020-08-26T21:17:14,207130888,175078792,0,66,103979888,1348736,83350584,29125376,12103320,2064384,128453768,28544128
2020-08-26T21:17:44,190632816,175098632,0,92,103979888,1348736,83596344,29121152,12103320,1867776,105368648,28545536
2020-08-26T21:18:15,87313088,175087880,0,62,103979888,1348736,83866680,29123200,12103320,1802240,1856344,28532736
2020-08-26T21:18:45,102090032,175079560,0,80,103979888,1348736,84063336,29114112,12103320,1802240,22673008,28533504
2020-08-26T21:19:15,95660304,175081736,0,78,103979888,1348736,84448536,29112192,12103320,2064384,14116864,28537344
2020-08-26T21:19:46,239764760,175285416,0,74,104049936,1348736,84669720,29227520,12103320,1736704,159414208,28555904
2020-08-26T21:20:16,191878456,175287592,0,110,104049936,1348736,84866328,29229696,12103320,1867776,117559440,28558336
2020-08-26T21:20:46,222726168,175288616,0,55,104049936,1348736,85062936,29228288,12103320,1882032,139472416,28558336
2020-08-26T21:21:17,155257296,175291560,0,55,104049936,1348736,85308696,29228288,12103320,1933312,100332168,28561280
2020-08-26T21:21:47,251650792,175292456,0,56,104049936,1348736,85599560,29227520,12103320,2055344,169047528,28564352
2020-08-26T21:22:18,174100080,175293864,0,88,104049936,1348736,86103544,29227520,12103320,1933312,86272784,28564352
2020-08-26T21:22:48,98581928,175311272,0,57,104049936,1348736,86376968,29223040,12103320,1835008,17325248,28593280
2020-08-26T21:23:18,153181872,175345320,0,62,104049936,1348736,86639144,29223040,12103320,3085840,79866432,28644608
2020-08-26T21:23:49,160360896,175370920,0,52,104049936,1348736,86983304,29218944,12103320,2415792,71164232,28649984
2020-08-26T21:24:19,110767568,175308840,0,55,104049936,1363840,87261832,29139328,12103320,2085144,21632520,28674304
2020-08-26T21:24:49,235306032,175318440,0,51,104049936,1348736,87474824,29121792,12103320,1802240,146226992,28694656
2020-08-26T21:25:20,136100472,175351264,0,65,104055752,1348736,87720584,29147904,12103320,2031616,55532536,28695552
2020-08-26T21:25:50,218244592,175352416,0,56,104055752,1348736,88011448,29147904,12103320,2350256,136690672,28696704
2020-08-26T21:26:21,220536120,175352416,0,56,104055752,1348736,88289976,29147904,12103320,1802240,130653432,28696704
2020-08-26T21:26:51,105399536,175352416,0,54,104055752,1348736,88527544,29145728,12103320,1867776,31930504,28698368
2020-08-26T21:27:21,209020280,175352544,0,54,104055752,1348736,89039800,29145728,12103320,1703936,154124720,28708480
2020-08-26T21:27:52,169794080,175365928,0,57,104056336,1348736,89269176,29146752,12103320,2186416,83071912,28710784
2020-08-26T21:28:22,121828152,175363880,0,52,104056336,1348736,89531320,29143296,12103320,1835008,31124440,28718592
2020-08-26T21:28:53,178937520,175361960,0,64,104056336,1348736,89727928,29126144,12103320,2031616,87387224,28738944
2020-08-26T21:29:23,154749408,175404152,0,59,104058208,1348736,89965528,29129984,12103320,1703936,74242152,28763904
2020-08-26T21:29:53,176937488,175407480,0,47,104058208,1348736,90170328,29119360,12103320,2031616,99640688,28777856
2020-08-26T21:30:24,121774560,175376896,0,58,104063720,1348736,90448888,29083264,12103320,1966080,35363944,28780032
2020-08-26T21:30:54,147539576,175379072,0,58,104063720,1348736,90653688,29083264,12103320,1769472,60001296,28781184
2020-08-26T21:31:24,179787832,175380224,0,50,104063720,1348736,90883096,29083264,12103320,2195472,105784728,28781184
2020-08-26T21:31:55,266248496,175394176,0,56,104065256,1348736,91305128,29088768,12103320,1769472,173385720,28788096
2020-08-26T21:32:25,160851120,175394176,0,54,104065256,1348736,91800936,29088768,12103320,1998848,89443712,28788096
2020-08-26T21:32:55,99686776,175393536,0,61,104065256,1348736,92074128,29079040,12103320,1736704,15247824,28791808
2020-08-26T21:33:26,168099928,175422312,130,55,104061304,1348736,63895960,29118336,12102768,2621456,101797520,28798592
2020-08-26T21:33:56,91363808,175403368,0,49,104061304,1348736,64362904,29091968,12102768,1998848,49191912,28798592
2020-08-26T21:34:26,224212040,175391336,0,51,104061304,1348736,64584120,29073920,12102768,2261008,157574608,28804608
2020-08-26T21:34:57,126927768,175382760,0,49,104061304,1348736,64821688,29062656,12102768,1802240,60513936,28814464
2020-08-26T21:35:27,212822904,175390824,0,52,104061304,1348736,65092104,29061504,12102768,2260992,148772496,28816512
2020-08-26T21:35:58,176026184,175396072,0,74,104061304,1348736,65264136,29049216,12102768,2022576,108950264,28834048
2020-08-26T21:36:28,237125856,175441632,0,50,104067184,1348736,65612392,29087872,12102768,1835008,19128912,28835072
2020-08-26T21:36:58,240481960,175441632,0,51,104067184,1348736,65866344,29087872,12102768,1671168,1230160,28835072
2020-08-26T21:37:29,141893080,175441632,0,44,104067184,1348736,66210472,29087872,12102768,1867776,74027144,28835072
2020-08-26T21:37:59,123877976,175441632,0,57,104067184,1348736,66497192,29087872,12102768,1867776,55729872,28835072
2020-08-26T21:38:29,198711408,175441632,0,47,104067184,1348736,66702024,29087872,12102768,2825456,147223048,28835072
2020-08-26T21:39:00,144065968,175441632,0,58,104067184,1348736,67017528,29087872,12102768,2559576,83378984,28835072
2020-08-26T21:39:30,237121112,175452696,0,54,104070440,1348736,67255128,29105152,12102768,2474064,15748656,28826880
2020-08-26T21:40:01,219777456,175469008,0,51,104071520,1348736,67669016,29119104,12102768,2055344,169253768,28826880
2020-08-26T21:40:31,102758376,175469008,0,53,104071520,1348736,67923000,29119104,12102768,1703936,62952128,28826880
2020-08-26T21:41:01,198755928,175469008,0,48,104071520,1348736,68095032,29119104,12102768,1703936,129168488,28826880
2020-08-26T21:41:32,94713248,175474256,0,53,104071520,1348736,68730200,29113344,12102768,2603360,46933704,28837888
2020-08-26T21:42:02,216433344,175497040,0,57,104071520,1348736,68943192,29113344,12102768,2097152,170998616,28860672
2020-08-26T21:42:32,122919712,175497040,0,61,104071520,1348736,69188984,29111168,12102768,1933312,56194136,28875648
2020-08-26T21:43:03,224206664,175507536,0,49,104071520,1348736,69774984,29106176,12102768,1933312,646280,28878336
2020-08-26T21:43:33,224617992,175507536,0,53,104071520,1348736,70061736,29106176,12102768,1605632,156238912,28878336
2020-08-26T21:44:03,90623864,175500240,0,65,104071520,1348736,70282920,29097984,12102768,1989808,28395080,28879232
2020-08-26T21:44:34,93551000,175450320,0,54,104071520,1348736,71082008,29043584,12102768,2277456,20403848,28883712
2020-08-26T21:45:04,115056896,175450320,0,48,104071520,1348736,71286808,29043584,12102768,2251952,59546064,28883712
2020-08-26T21:45:35,89453408,175450320,0,56,104075808,1348736,71631568,29072640,12102768,1736704,31981576,28883712
2020-08-26T21:46:05,181519648,175484304,0,48,104075808,1348736,71918384,29070464,12102768,2603360,115740896,28886528
2020-08-26T21:46:35,110163880,175479824,0,53,104075808,1348736,72131408,29063040,12102768,2129920,36469464,28889472
2020-08-26T21:47:06,187176032,175482000,0,50,104075808,1348736,72450944,29063040,12102768,1703936,118501960,28891648
2020-08-26T21:47:36,103814528,175482000,0,55,104075808,1348736,72704944,29063040,12102768,1900544,29426688,28891648
2020-08-26T21:48:06,133116688,175482000,0,48,104075808,1348736,72942512,29063040,12102768,1998848,58386856,28891648
2020-08-26T21:48:37,136880840,175482000,0,56,104075808,1348736,73417808,29063040,12102768,1671168,62138104,28891648
2020-08-26T21:49:07,179243440,175480080,0,49,104075808,1348736,73679952,29060480,12102768,1867792,136360968,28892288
2020-08-26T21:49:37,164806824,175529072,0,55,104083712,1348736,73933936,29097728,12102768,2022488,116644680,28896128
2020-08-26T21:50:08,160919336,175529072,0,52,104083712,1348736,74179696,29097728,12102768,2022576,86389456,28896128
2020-08-26T21:50:38,243156896,175530352,0,54,104083712,1348736,74482760,29097728,12102768,1966080,19409216,28897408
2020-08-26T21:51:08,169606952,175530352,0,57,104083712,1348736,74912952,29097728,12102768,1703936,96424656,28897408
2020-08-26T21:51:39,94076880,175530096,0,53,104083712,1348736,75183288,29094912,12102768,2031616,37367424,28899968
2020-08-26T21:52:09,234835616,175567400,0,63,104086584,1348736,75355320,29117824,12102768,2097152,16659976,28911488
2020-08-26T21:52:40,166787424,175563560,0,49,104086584,1348736,75568312,29111424,12102768,1835008,111121496,28914048
2020-08-26T21:53:10,150879384,175563560,0,58,104086584,1348736,75773112,29111424,12102768,1769472,73547248,28925952
2020-08-26T21:53:40,174158944,175554472,0,56,104086584,1348736,76023040,29088640,12102768,2610080,102639344,28927744
2020-08-26T21:54:11,223228032,175554472,0,47,104086584,1348736,76213048,29088640,12102768,1769472,158418616,28927744
2020-08-26T21:54:41,188816576,175579432,0,63,104089784,1348736,77171824,29109632,12102768,2474064,109369128,28928512
2020-08-26T21:55:12,223651136,175579432,0,57,104089784,1348736,77864336,29109632,12102768,1605632,156972672,28928512
2020-08-26T21:55:42,217325384,175579432,0,54,104089784,1348736,78077328,29109632,12102768,1966080,164770608,28928512
2020-08-26T21:56:12,176851680,175553704,0,54,104089784,1348736,78335440,29081856,12102768,2097168,103779704,28930560
2020-08-26T21:56:43,101072584,175575064,0,59,104093736,1348736,78655024,29098240,12102768,1802240,32274488,28931584
2020-08-26T21:57:13,217433872,175578904,0,48,104093736,1348736,78999136,29098240,12102768,2064384,149845392,28935424
2020-08-26T21:57:43,108866744,175578904,0,58,104093736,1348736,79453968,29098240,12102768,1638400,35051392,28935424
2020-08-26T21:58:14,216387192,175580312,0,55,104093736,1348736,79855472,29099648,12102768,1966080,145461488,28930944
2020-08-26T21:58:44,136727936,175552792,0,57,104093736,1348736,80134000,29083264,12102768,2448560,54350848,28924288
2020-08-26T21:59:14,221253896,175552792,0,49,104093736,1348736,80306032,29083264,12102768,2162688,138997368,28924288
2020-08-26T21:59:45,93096568,175592544,0,55,104098800,1348736,81683056,29111424,12102768,1769472,13696352,28930816
2020-08-26T22:00:15,83939656,175592544,0,52,104098800,1348736,81961584,29111424,12102768,1769472,9541312,28930816
2020-08-26T22:00:45,156675280,175592544,0,54,104098800,1348736,82182768,29111424,12102768,1802256,103642112,28930816
2020-08-26T22:01:16,173924024,175598688,0,55,104098800,1348736,82403952,29107456,12102768,2022576,99220760,28940928
2020-08-26T22:01:46,249571856,175598688,0,49,104098800,1348736,82674336,29107456,12102768,1900544,5854296,28940928
2020-08-26T22:02:16,181453096,175598688,0,60,104098800,1348736,82903728,29107456,12102768,2459672,108633424,28940928
2020-08-26T22:02:47,228330360,175598688,0,49,104098800,1348736,83342176,29107456,12102768,1736704,143454128,28940928
2020-08-26T22:03:17,195023360,175598688,0,58,104098800,1348736,83579744,29107456,12102768,1736704,109914776,28940928
2020-08-26T22:03:47,241666392,175600992,0,51,104098800,1348736,83817312,29107456,12102768,1736704,166045328,28943232
2020-08-26T22:04:18,144416776,175600992,0,66,104098800,1348736,83981152,29107456,12102768,2088112,58560232,28943232
2020-08-26T22:04:48,231049088,175575296,0,50,104101392,1348736,84153184,29101696,12102768,1867792,1657040,28920704
2020-08-26T22:05:19,194940480,175575296,0,54,104101392,1348736,84866176,29101696,12102768,1900544,120269952,28920704
2020-08-26T22:05:49,212756464,175575296,0,50,104101392,1348736,85079168,29101696,12102768,2394824,126623976,28920704
2020-08-26T22:06:19,172981200,175575296,0,66,104101392,1348736,85710208,29101696,12102768,1998848,100884200,28920704
2020-08-26T22:06:50,241175544,175575296,0,48,104101392,1348736,85898624,29101696,12102768,1835008,169055224,28920704
2020-08-26T22:07:20,161098832,175575296,0,52,104101392,1348736,86177216,29101696,12102768,2225808,79385224,28920704
2020-08-26T22:07:50,140759952,175575296,0,53,104101392,1348736,86406592,29101696,12102768,2219200,63421296,28920704
2020-08-26T22:08:21,185940144,175575296,0,52,104101392,1348736,86947520,29101696,12102768,2910752,96289864,28920704
2020-08-26T22:08:51,251410808,175575296,0,47,104101392,1348736,87209664,29101696,12102768,1736720,162662528,28920704
2020-08-26T22:09:21,235888224,175578752,0,57,104101392,1348736,87414464,29097856,12102768,1736704,156772728,28928000
2020-08-26T22:09:52,133083128,175584520,0,54,104107032,1348736,87721712,29093888,12102768,2129936,64219416,28932096
