Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,ShenandoahPauses,ShenandoahCycles,Metaspace,CodeHeap'non-nmethods',CodeHeap'profilednmethods',CompressedClassSpace,CodeHeap'non-profilednmethods',Shenandoah
2022-05-10T23:19:56,892567840,181362912,77,1679,106721832,1498496,36948480,12278968,23915136,931036840
2022-05-10T23:20:26,1020729928,181374432,74,1748,106721832,1498496,36957696,12278968,23917440,1073147984
2022-05-10T23:20:56,1160882320,181393728,78,1576,106723592,1498496,36971136,12278968,23921536,204868872
2022-05-10T23:21:27,236357688,181429712,71,1761,106724120,1498496,36975744,12278968,23954688,246016880
2022-05-10T23:21:57,411959928,181444032,75,1748,106724616,1498496,36984960,12278968,23956992,499937232
2022-05-10T23:22:27,613941024,180892000,93,1531,106239880,1498496,37008896,12144856,23999872,642119512
2022-05-10T23:22:57,902598176,180975360,87,1721,106250152,1498496,37039616,12144856,24043392,960193352
2022-05-10T23:23:28,257960200,181188160,76,1815,106284296,1498496,37147520,12145464,24112384,268305232
2022-05-10T23:23:58,503077248,181200104,66,1580,106285744,1498496,37152000,12145464,24123648,512584096
2022-05-10T23:24:28,844949968,181215760,79,1559,106287320,1498496,37156736,12145464,24127744,893472808
2022-05-10T23:24:58,1087403888,181277568,73,1706,106289096,1498496,37189376,12145464,24155136,1126969056
2022-05-10T23:25:29,536156360,181297712,80,1794,106290424,1498496,37202816,12145464,24161536,577465984
2022-05-10T23:25:59,893048096,181302320,68,1578,106290424,1498496,37204224,12145464,24168320,900002928
2022-05-10T23:26:29,283598984,181350192,78,1776,106294392,1498496,37221504,12145464,24180352,299430704
2022-05-10T23:26:59,791244600,181394192,91,1752,106300176,1498496,37275520,12145464,24182144,875997408
2022-05-10T23:27:29,171795424,181417416,78,1835,106300176,1498496,37283200,12145464,24190080,199312856
2022-05-10T23:28:00,641194736,181431776,63,1433,106302376,1498496,37287424,12145464,24198016,705839736
2022-05-10T23:28:30,1153120984,181439984,67,1480,106305336,1498496,37292672,12145464,24210944,197477104
2022-05-10T23:29:00,631616024,181462128,67,1607,106305336,1498496,37292672,12145464,24220160,656141040
2022-05-10T23:29:30,1164738744,181483104,72,1606,106306728,1498496,37302144,12145464,24247040,1236094800
2022-05-10T23:30:01,926648680,181553296,72,1958,106317528,1498496,37323392,12145464,24268416,982034584
2022-05-10T23:30:31,650431696,181586872,82,1784,106322688,1498496,37334784,12145464,24286464,684467264
2022-05-10T23:31:01,244403760,181606712,76,1739,106322688,1498496,37334784,12145464,24305280,244608488
2022-05-10T23:31:31,711999368,178700584,181,1727,106121888,1519104,34839168,12101712,24262656,787949112
2022-05-10T23:32:02,394979304,179202832,90,1493,106167240,1498496,34925824,12104472,24506880,413170200
2022-05-10T23:32:32,664452784,179249128,72,1483,106169808,1498496,34951936,12104472,24524416,697556056
2022-05-10T23:33:02,1142032560,179306128,66,1433,106177272,1498496,34994688,12104472,24531200,1076281240
2022-05-10T23:33:32,749763664,179388424,80,1670,106196928,1498496,35047936,12105576,24539648,749964296
2022-05-10T23:34:03,411667904,179475192,85,1642,106204944,1498496,35120000,12105576,24546176,525889952
2022-05-10T23:34:33,1150218912,179480256,75,1675,106205656,1498496,35123328,12105576,24548864,1048464712
2022-05-10T23:35:03,792866248,179546104,79,1781,106236224,1498496,35182976,12108888,24550656,839230496
2022-05-10T23:35:33,527452888,179623088,76,1913,106249760,1498496,35218176,12109440,24554368,559954768
2022-05-10T23:36:03,295745040,179635104,71,1886,106249760,1498496,35218176,12109440,24560640,295949768
2022-05-10T23:36:34,226860352,179659904,96,1756,106251520,1498496,35233536,12109440,24568320,308164664
2022-05-10T23:37:04,1205648152,179704832,85,1896,106254456,1498496,35287040,12109440,24579968,389444024
2022-05-10T23:37:34,212020616,179745784,78,1912,106254456,1498496,35288064,12109440,24595328,285094080
2022-05-10T23:38:04,1067943456,179784184,79,1874,106254456,1498496,35288064,12109440,24640128,207191864
2022-05-10T23:38:35,1071434400,179798288,69,1643,106255376,1498496,35294848,12109440,24640128,1076862024
2022-05-10T23:39:06,1035203984,179835592,78,1919,106263880,1498496,35318784,12109440,24644992,1154661552
2022-05-10T23:39:36,286683736,179875208,86,2046,106268680,1498496,35328512,12109440,24670080,298667168
2022-05-10T23:40:06,202596608,179956720,79,1776,106269936,1498496,35333760,12109440,24745088,324232040
2022-05-10T23:40:36,388352824,179971304,76,1853,106271592,1498496,35345408,12109440,24746368,399980296
2022-05-10T23:41:07,453872088,180029120,95,1937,106282560,1498496,35382144,12109440,24756480,461575520
2022-05-10T23:41:37,601181112,180048264,76,1887,106284552,1498496,35398528,12109440,24757248,735061000
2022-05-10T23:42:07,828717744,180062112,83,1880,106287520,1498496,35406592,12109440,24760064,829760080
2022-05-10T23:42:37,996111320,180076544,92,1993,106288128,1498496,35410816,12109440,24769664,1058817640
2022-05-10T23:43:08,291277568,180118040,88,1969,106303128,1498496,35432192,12109440,24774784,317304936
2022-05-10T23:43:38,558953064,180162072,75,1909,106312600,1498496,35465728,12109440,24775808,566459408
2022-05-10T23:44:08,876104704,180397088,80,1764,106381984,1498496,35626368,12109440,24780800,1012061056
2022-05-10T23:44:38,1191569776,180630496,91,2125,106424544,1498496,35803520,12109440,24809216,303324304
2022-05-10T23:45:09,786665608,180657920,76,1729,106426368,1498496,35811584,12109440,24812032,794144456
2022-05-10T23:45:39,1124548912,180657920,96,1854,106426368,1498496,35811584,12109440,24812032,1134630320
2022-05-10T23:46:09,514987880,180686368,93,2076,106433440,1498496,35832192,12109440,24812800,613446848
2022-05-10T23:46:40,976779536,180732416,82,1949,106442928,1498496,35844608,12110016,24841984,993348136
2022-05-10T23:47:10,461557224,180763208,88,1988,106446344,1498496,35856128,12110016,24853888,579730384
2022-05-10T23:47:40,1092848560,180847048,85,1809,106446344,1498496,35856128,12110016,24936064,1111216680
2022-05-10T23:48:10,487808528,180849736,89,1924,106446344,1498496,35856128,12110016,24938752,489663600
2022-05-10T23:48:40,951542240,180894192,80,1874,106453680,1498496,35875968,12110016,24956032,1022978352
2022-05-10T23:49:11,626424976,180906352,98,2079,106453680,1498496,35878912,12110016,24965248,630000704
2022-05-10T23:49:41,1009776784,180909808,73,1771,106453680,1498496,35881472,12110016,24968064,1051712480
2022-05-10T23:50:11,583059848,180911728,155,2231,106453680,1498496,35881472,12110016,24968064,618048984
2022-05-10T23:50:41,346776960,180962968,80,2009,106460504,1498496,35925888,12110016,24968064,349243632
2022-05-10T23:51:11,950010600,180998592,78,1855,106463616,1498496,35942144,12110016,24987008,956403944
2022-05-10T23:51:42,804108296,181099784,91,2015,106477768,1498496,36021248,12110016,24992256,899203728
2022-05-10T23:52:12,415287920,181120424,78,1951,106480616,1498496,36029696,12110016,25001600,450180752
2022-05-10T23:52:42,1111494480,181131232,83,1899,106481056,1498496,36031104,12110016,25010560,1144834784
2022-05-10T23:53:12,988951800,181131232,88,1984,106481056,1498496,36031104,12110016,25010560,991874816
2022-05-10T23:53:43,676460640,181142112,79,1935,106481056,1498496,36031104,12110016,25021440,681210952
2022-05-10T23:54:13,561419048,181142112,102,1981,106481056,1498496,36031104,12110016,25021440,660544704
2022-05-10T23:54:43,446401464,181258736,96,2059,106481968,1498496,36066048,12110016,25102208,487507792
2022-05-10T23:55:13,330240880,181267248,84,1848,106482928,1498496,36070528,12110016,25105280,425418656
2022-05-10T23:55:44,297056744,181287472,93,2173,106482928,1498496,36081280,12110016,25114752,303808904
2022-05-10T23:56:14,1042633136,181295664,77,1821,106482928,1498496,36084352,12110016,25119872,1052158016
2022-05-10T23:56:44,962136864,181298352,86,2228,106482928,1498496,36084352,12110016,25122560,1037395192
2022-05-10T23:57:14,981416112,181301808,90,2219,106482928,1498496,36085888,12110016,25124480,1001541576
2022-05-10T23:57:45,949351544,181309032,87,2058,106483368,1498496,36087424,12110016,25129728,1095188936
2022-05-10T23:58:15,1163717928,181325168,117,2002,106484144,1498496,36092032,12110016,25141248,259231088
2022-05-10T23:58:45,229988872,181390080,80,2206,106500672,1498496,36137088,12110016,25143808,237287920
2022-05-10T23:59:15,312840168,181390080,83,1954,106500672,1498496,36137088,12110016,25143808,447719488
2022-05-10T23:59:45,473004632,181401472,92,2132,106500672,1498496,36137088,12110016,25155200,481364408
2022-05-11T00:00:16,543721128,181480576,82,2029,106500672,1498496,36148992,12110016,25222400,678038872
2022-05-11T00:00:46,845275088,181483264,91,2008,106500672,1498496,36151680,12110016,25222400,851981440
2022-05-11T00:01:16,973287960,181512800,82,2091,106505888,1498496,36169344,12110016,25229056,980401712
2022-05-11T00:01:46,356822840,181526192,106,2213,106507376,1498496,36174592,12110016,25235712,473371496
2022-05-11T00:02:17,592333624,181565992,86,1954,106508392,1498496,36178176,12110016,25270912,616439336
2022-05-11T00:02:47,834497552,181593184,114,2074,106508832,1498496,36185728,12110016,25290112,979167744
2022-05-11T00:03:17,1165951288,181596384,109,2212,106509368,1498496,36187776,12110016,25293312,198023160
2022-05-11T00:03:47,357007184,181610720,82,2070,106511520,1498496,36196480,12110016,25297280,366893384
2022-05-11T00:04:18,669854496,181660512,98,2240,106511520,1498496,36196480,12110016,25344000,782573728
2022-05-11T00:04:48,1091134376,181746416,79,1832,106519344,1498496,36221952,12110016,25396608,1112928360
2022-05-11T00:05:19,723190432,181842720,109,2429,106533984,1498496,36303616,12110016,25396608,723384592
2022-05-11T00:05:49,1084504488,182144800,78,1958,106575584,1498496,36562048,12110016,25398656,1172945096
2022-05-11T00:06:19,693683760,182163904,107,2380,106578816,1498496,36572928,12110016,25410304,699460888
2022-05-11T00:06:49,1133176880,182195144,100,2015,106579592,1498496,36575616,12110016,25431424,1155418264
2022-05-11T00:07:20,860578048,182228584,147,2606,106585184,1498496,36604288,12110016,25436160,871694888
2022-05-11T00:07:50,495328008,182238624,93,1894,106585184,1498496,36604288,12110016,25440640,500992408
2022-05-11T00:08:20,1011230848,182254792,91,1794,106589064,1498496,36614272,12110016,25442944,1150204312
2022-05-11T00:08:50,798332320,182255560,100,2358,106589064,1498496,36614272,12110016,25443712,804302872
2022-05-11T00:09:20,323997488,182285512,96,2436,106589064,1498496,36614272,12110016,25473664,430485168
2022-05-11T00:09:51,231877312,182288200,94,2207,106589064,1498496,36614272,12110016,25476352,232772944
2022-05-11T00:10:21,778446864,182292424,105,1959,106589064,1498496,36614272,12110016,25480576,782921544
2022-05-11T00:10:51,398289032,182292424,101,2527,106589064,1498496,36614272,12110016,25480576,477874416
2022-05-11T00:11:22,318554792,182315984,100,2610,106595072,1498496,36636160,12110016,25482368,336032712
2022-05-11T00:11:52,864528872,182333376,90,2337,106595072,1498496,36636160,12110016,25510400,1016635048
2022-05-11T00:12:22,770318680,182353984,92,2118,106595072,1498496,36636160,12110016,25523072,782659576
2022-05-11T00:12:52,238076584,182376336,97,2262,106595920,1498496,36647040,12110016,25524864,245637704
2022-05-11T00:13:22,873403928,182380560,98,2181,106595920,1498496,36647040,12110016,25530624,983036760
2022-05-11T00:13:53,732538504,182382096,98,2638,106595920,1498496,36647040,12110016,25546112,735125440
2022-05-11T00:14:23,324938368,182400912,123,2422,106595920,1498496,36647040,12110016,25549440,402060080
2022-05-11T00:14:53,1159965064,182446960,89,2076,106599216,1498496,36677248,12110016,25561984,274111200
2022-05-11T00:15:23,908590080,182468040,96,2602,106600200,1498496,36688512,12110016,25570816,909126104
2022-05-11T00:15:54,612746328,182475848,93,2376,106600200,1498496,36688512,12110016,25578624,706755816
2022-05-11T00:16:24,545330768,182490688,97,2348,106601216,1498496,36696320,12110016,25584640,545512144
2022-05-11T00:16:54,390043024,182491840,96,2297,106601216,1498496,36696320,12110016,25585792,452177560
2022-05-11T00:17:24,1180644616,182495224,85,1976,106601656,1498496,36697472,12110016,25587584,304701784
2022-05-11T00:17:55,159142008,182502960,100,2595,106601840,1498496,36702592,12110016,25590016,161154736
2022-05-11T00:18:25,752152640,182515248,111,1966,106601840,1498496,36702592,12110016,25602304,820276176
2022-05-11T00:18:55,865903152,182515248,102,2542,106601840,1498496,36702592,12110016,25602304,885924672
2022-05-11T00:19:25,773576232,182516016,91,2352,106601840,1498496,36702592,12110016,25603072,812885344
2022-05-11T00:19:55,814467152,182540256,99,2287,106606112,1498496,36722560,12110016,25603072,928185952
2022-05-11T00:20:26,925781176,182540256,106,2485,106606112,1498496,36722560,12110016,25603072,935724688
2022-05-11T00:20:56,702042032,182540256,85,2066,106606112,1498496,36722560,12110016,25603072,709366760
2022-05-11T00:21:26,402811896,182542176,117,2593,106606112,1498496,36722560,12110016,25604992,537603808
2022-05-11T00:21:56,470512176,182554120,97,2231,106607560,1498496,36728704,12110016,25609344,471444712
2022-05-11T00:22:26,415452640,182565512,122,2477,106607560,1498496,36728704,12110016,25620736,467547176
2022-05-11T00:22:57,627389424,182569736,100,2354,106607560,1498496,36728704,12110016,25624960,669276792
2022-05-11T00:23:27,442663896,182577416,95,2499,106607560,1498496,36728704,12110016,25632640,442858848
2022-05-11T00:23:57,517030232,182579592,99,2325,106607560,1498496,36728704,12110016,25634816,520886760
2022-05-11T00:24:27,463242264,182584456,91,2352,106607560,1498496,36728704,12110016,25639680,541474720
2022-05-11T00:24:58,472019136,182594952,106,2464,106607560,1498496,36728704,12110016,25651712,493336000
2022-05-11T00:25:28,806100120,182606984,111,2551,106607560,1498496,36735104,12110016,25655808,807840960
2022-05-11T00:25:58,219550400,182629256,84,1941,106607560,1498496,36735104,12110016,25678080,276728056
2022-05-11T00:26:29,332089688,182660448,115,2075,106613152,1498496,36753536,12110016,25685248,366144096
2022-05-11T00:26:59,371721168,183094680,96,2302,106890328,1498496,36903040,12110016,25702016,403870248
2022-05-11T00:27:29,547783104,183206848,94,2182,106936576,1498496,36948224,12110016,25713536,578411880
2022-05-11T00:27:59,746969704,183214784,91,2299,106936576,1498496,36948224,12110016,25722752,763204144
2022-05-11T00:28:29,679103192,183216064,84,2039,106936576,1498496,36948224,12110016,25722752,705325712
2022-05-11T00:29:00,828119720,183239616,99,2188,106936576,1498496,36948224,12110016,25746304,920440352
2022-05-11T00:29:30,1023960000,183271824,92,2119,106937040,1498496,36949888,12110016,25776384,1046808208
2022-05-11T00:30:00,1037246048,183272720,124,2234,106937040,1498496,36949888,12110016,25777280,1201871264
2022-05-11T00:30:30,575367064,183321872,96,2421,106937808,1498496,36957568,12110016,25817984,586559376
2022-05-11T00:31:01,705227656,183333392,90,2137,106937808,1498496,36957568,12110016,25829504,728753640
2022-05-11T00:31:31,829710632,183378904,98,2236,106938904,1498496,36958720,12110016,25872768,927206616
2022-05-11T00:32:01,1158176008,183496744,109,2255,106964584,1498496,37027328,12110016,25896320,200981128
2022-05-11T00:32:31,348001240,183517144,89,2322,106967960,1498496,37039872,12110016,25900800,473375136
2022-05-11T00:33:02,723323792,183524440,91,2098,106967960,1498496,37039872,12110016,25908096,737761640
2022-05-11T00:33:32,970310120,183530184,93,2293,106968328,1498496,37043712,12110016,25909632,979994808
2022-05-11T00:34:02,260841744,183530952,117,2361,106968328,1498496,37043712,12110016,25910400,311852424
2022-05-11T00:34:32,655062080,183575224,93,2185,106979704,1498496,37076608,12110016,25910400,683048144
2022-05-11T00:35:02,978258096,183580600,97,2070,106979704,1498496,37076608,12110016,25915776,1007405584
2022-05-11T00:35:33,394893312,183628592,97,2574,106985584,1498496,37118720,12110016,25915776,463310248
2022-05-11T00:36:03,732722104,183628592,94,1996,106985584,1498496,37118720,12110016,25915776,748080624
2022-05-11T00:36:33,1124975192,183651528,104,2315,106987144,1498496,37123584,12110016,25932288,1074430696
2022-05-11T00:37:03,543855352,183673776,96,2383,106991984,1498496,37140992,12110016,25932288,650990632
2022-05-11T00:37:34,1028708632,183674544,123,2307,106991984,1498496,37140992,12110016,25933056,1052297968
2022-05-11T00:38:04,483017712,183682224,112,2447,106991984,1498496,37147136,12110016,25934592,589245216
2022-05-11T00:38:34,941315032,183717584,91,2330,106998544,1498496,37160192,12110016,25950336,950557288
2022-05-11T00:39:04,285325480,183720304,111,2464,106998704,1498496,37162752,12110016,25950336,293186920
2022-05-11T00:39:34,788231792,183805168,99,2225,107006256,1498496,37215360,12110016,25975040,828855800
2022-05-11T00:40:05,488230104,183812680,114,2519,107008440,1498496,37218688,12110608,25976448,540408032
2022-05-11T00:40:35,862345288,183815368,96,2225,107008440,1498496,37220608,12110608,25977216,896711144
2022-05-11T00:41:05,460154080,183817416,108,2544,107008440,1498496,37220608,12110608,25979264,566485336
2022-05-11T00:41:35,1035673200,183818312,110,2143,107008440,1498496,37220608,12110608,25980160,1049915680
2022-05-11T00:42:05,506308504,183818312,99,2355,107008440,1498496,37220608,12110608,25980160,532995888
2022-05-11T00:42:36,843731152,183820488,97,2257,107008440,1498496,37220608,12110608,25983488,948266136
2022-05-11T00:43:06,485406968,183840456,111,2524,107008440,1498496,37220608,12110608,26002304,503580048
2022-05-11T00:43:36,1097917104,183885592,92,2254,107016456,1498496,37257728,12110608,26002304,1172106112
2022-05-11T00:44:06,790737896,183886872,124,2600,107016456,1498496,37257728,12110608,26003584,816728272
2022-05-11T00:44:37,343869336,183887640,141,2670,107016456,1498496,37257728,12110608,26004352,360157872
2022-05-11T00:45:07,788366472,183888536,116,2323,107016456,1498496,37257728,12110608,26005248,819647464
2022-05-11T00:45:37,721566672,183889560,102,2554,107016456,1498496,37257728,12110608,26006272,792676704
2022-05-11T00:46:08,410504520,183889560,107,2519,107016456,1498496,37257728,12110608,26007808,424376528
2022-05-11T00:46:38,888101960,183891096,89,2333,107016456,1498496,37257728,12110608,26007808,916375024
2022-05-11T00:47:08,754782568,184481976,200,2420,107083600,1498496,37602304,12110608,26192256,875399400
2022-05-11T00:47:38,1037908840,184513968,103,1866,107083680,1498496,37602304,12110608,26218880,1058054968
2022-05-11T00:48:09,1045387840,184573920,107,2164,107084752,1498496,37647488,12110608,26232576,357354472
2022-05-11T00:48:39,731145072,184637488,118,2244,107097160,1498496,37716096,12111712,26234880,745353656
2022-05-11T00:49:09,239073296,184662344,107,2282,107097320,1498496,37716096,12111712,26238720,262167624
2022-05-11T00:49:39,884255480,184662344,98,2232,107097320,1498496,37719424,12111712,26238720,1004117184
2022-05-11T00:50:09,547123448,184679896,99,2367,107110424,1498496,37721984,12113368,26238720,568707688
2022-05-11T00:50:40,347652696,184707168,102,2451,107126768,1498496,37725952,12117232,26238720,410115544
2022-05-11T00:51:10,1198074560,184711184,104,2345,107127328,1498496,37725952,12117232,26242176,377273680
2022-05-11T00:51:40,230286496,184715792,120,2556,107127328,1498496,37725952,12117232,26246784,242106232
2022-05-11T00:52:10,997414760,184717200,110,2395,107127328,1498496,37725952,12117232,26248192,1032674840
2022-05-11T00:52:41,846753360,184721168,103,2424,107127328,1498496,37727744,12117232,26250368,891566688
2022-05-11T00:53:11,648286400,184723216,107,2520,107127328,1498496,37727744,12117232,26252416,682093904
2022-05-11T00:53:41,538172736,184729360,108,2353,107127328,1498496,37727744,12117232,26258560,639827024
2022-05-11T00:54:11,500522648,184739088,153,2694,107127328,1498496,37727744,12117232,26268288,509297680
2022-05-11T00:54:41,475841208,184749384,99,2408,107127768,1498496,37737600,12117232,26268288,504839576
2022-05-11T00:55:12,407844648,184756040,100,2376,107128480,1498496,37740928,12117232,26274944,496486832
2022-05-11T00:55:42,402767584,184771984,130,2484,107128480,1498496,37740928,12117232,26286848,429345632
2022-05-11T00:56:12,436922048,184788880,130,2836,107128480,1498496,37740928,12117232,26305536,612479704
2022-05-11T00:56:42,545945032,184790672,108,2672,107128480,1498496,37740928,12117232,26305536,554197640
2022-05-11T00:57:13,428610752,184797584,118,2897,107128480,1498496,37740928,12117232,26312448,457229272
2022-05-11T00:57:43,770420848,184798736,125,2858,107128480,1498496,37740928,12117232,26313600,885906840
2022-05-11T00:58:13,894409768,184803344,97,2535,107128480,1498496,37740928,12117232,26318208,908071320
2022-05-11T00:58:43,878171288,184805008,119,2673,107128480,1498496,37740928,12117232,26319872,1005808160
2022-05-11T00:59:14,1150122400,184805008,131,2880,107128480,1498496,37740928,12117232,26319872,278678984
2022-05-11T00:59:44,469593352,184805008,171,3322,107128480,1498496,37740928,12117232,26319872,495487536
2022-05-11T01:00:14,594524768,184805008,139,3130,107128480,1498496,37740928,12117232,26319872,703615440
2022-05-11T01:00:44,1057524768,184805776,128,3445,107128480,1498496,37740928,12117232,26320640,1080903576
2022-05-11T01:01:14,303524360,184805776,120,2728,107128480,1498496,37740928,12117232,26320640,355533824
2022-05-11T01:01:45,555109376,184811152,112,2519,107128480,1498496,37746304,12117232,26320640,580966056
2022-05-11T01:02:15,610864352,184811152,109,2411,107128480,1498496,37746304,12117232,26320640,623219008
2022-05-11T01:02:45,569739568,184811152,100,2282,107128480,1498496,37746304,12117232,26320640,613833488
2022-05-11T01:03:15,839612992,185353616,248,2256,107149920,1498496,38246016,12113368,26350336,885710384
2022-05-11T01:03:46,474420560,185560520,105,2199,107179120,1498496,38393856,12113368,26375680,498977896
2022-05-11T01:04:16,1182162280,185572880,108,2123,107181112,1498496,38402944,12113368,26376960,377405632
2022-05-11T01:04:46,213578688,185580888,92,2318,107189632,1498496,38410368,12114472,26376960,224694176
2022-05-11T01:05:16,222639112,185612688,100,2292,107203824,1498496,38414464,12116128,26379776,301301312
2022-05-11T01:05:47,636516944,185612688,106,2454,107203824,1498496,38417792,12116128,26379776,796708344
2022-05-11T01:06:17,1044943104,185624656,111,2537,107206216,1498496,38425344,12116128,26381056,1052217752
2022-05-11T01:06:47,218485688,185662800,137,2617,107223832,1498496,38437888,12119992,26382592,243174192
2022-05-11T01:07:18,304674688,185667160,102,2678,107225888,1498496,38440192,12119992,26382592,420006584
2022-05-11T01:07:48,656629920,185673200,97,2510,107227576,1498496,38444544,12119992,26382592,682993744
2022-05-11T01:08:18,866577624,185700296,104,2570,107231376,1498496,38462336,12119992,26388096,1028516072
2022-05-11T01:08:48,1195273040,185756144,114,2654,107255992,1498496,38493568,12119992,26388096,371449192
2022-05-11T01:09:19,651366728,185757168,110,2483,107255992,1498496,38493568,12119992,26389120,675180624
2022-05-11T01:09:49,851241536,185912560,109,2509,107263672,1498496,38638976,12119992,26391424,959396976
2022-05-11T01:10:19,394658512,185915632,135,2736,107263672,1498496,38638976,12119992,26394496,421679976
2022-05-11T01:10:49,655619640,185915632,104,2681,107263672,1498496,38638976,12119992,26394496,716150568
2022-05-11T01:11:20,1090679560,185915632,99,2629,107264384,1498496,38642304,12119992,26394496,1130252464
2022-05-11T01:11:50,574808480,185969224,107,2806,107272720,1498496,38681472,12119992,26396544,585128816
2022-05-11T01:12:20,802554944,186217160,204,2502,107238520,1498496,38958208,12104536,26426880,859645712
2022-05-11T01:12:50,934127232,186260032,108,2150,107250664,1498496,38963072,12105640,26442240,958036872
2022-05-11T01:13:20,793710048,186290832,108,2147,107250664,1498496,38963072,12105640,26472960,821482144
2022-05-11T01:13:51,1030219408,186295312,121,2268,107251304,1498496,38965888,12105640,26473984,1117991288
2022-05-11T01:14:21,272195264,186347320,105,2542,107264224,1498496,39004032,12106744,26473984,282639800
2022-05-11T01:14:51,675373120,186360992,108,2590,107276080,1498496,39004032,12108400,26473984,700293568
2022-05-11T01:15:21,1074467672,186365032,101,2653,107276792,1498496,39007360,12108400,26473984,1137141544
2022-05-11T01:15:52,734343872,186386240,109,2831,107280152,1498496,39023872,12108400,26479360,763542752
2022-05-11T01:16:22,1147340608,186417408,118,2729,107295864,1498496,39029760,12112264,26481024,450554912
2022-05-11T01:16:52,931422248,186612968,230,2989,107314992,1498496,39171200,12109504,26528256,940698760
2022-05-11T01:17:22,1070177104,186710368,111,2184,107327136,1498496,39171200,12110608,26603008,1100082176
2022-05-11T01:17:53,980725016,186723888,117,2333,107327136,1498496,39171200,12110608,26616448,1039637160
2022-05-11T01:18:23,635960096,186723888,144,2660,107327136,1498496,39171200,12110608,26616448,673596232
2022-05-11T01:18:53,1074273328,186732928,101,2207,107335232,1498496,39171200,12111712,26616448,1179921984
2022-05-11T01:19:23,503645968,186737568,153,3272,107335232,1498496,39171200,12111712,26620928,521228960
2022-05-11T01:19:54,454047784,186761272,117,2563,107348960,1498496,39177984,12113368,26622464,476066208
2022-05-11T01:20:24,683261712,186765776,204,2717,107350208,1498496,39183360,12113368,26624384,746524344
2022-05-11T01:20:54,1095849392,186789392,106,2432,107365920,1498496,39183360,12117232,26624384,1117335624
2022-05-11T01:21:24,334527984,186789872,199,3124,107366400,1498496,39183360,12117232,26624384,538676776
2022-05-11T01:21:54,1178500880,186792048,117,3025,107366400,1498496,39183360,12117232,26626560,298494840
