Java HotSpot(TM) 64-Bit Server VM (25.101-b13) for bsd-amd64 JRE (1.8.0_101-b13), built on Jun 22 2016 02:42:15 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 8388608k(291316k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=134217728 -XX:MaxHeapSize=2147483648 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2017-03-20T15:48:07.506-0100: 1.427: [GC (Allocation Failure) [PSYoungGen: 33280K->4395K(38400K)] 33280K->4403K(125952K), 0.0075649 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T16:20:59.099-0100: 1973.055: [GC (Allocation Failure) [PSYoungGen: 553544K->19204K(535552K)] 594268K->59937K(659968K), 0.0428757 secs] [Times: user=0.08 sys=0.06, real=0.05 secs] 
2017-03-20T16:25:34.058-0100: 2248.019: [GC (Allocation Failure) [PSYoungGen: 535300K->20848K(515072K)] 576033K->61588K(639488K), 0.0871176 secs] [Times: user=0.13 sys=0.09, real=0.09 secs] 
2017-03-20T16:25:57.779-0100: 2271.740: [GC (Allocation Failure) [PSYoungGen: 514928K->9208K(482304K)] 555668K->64891K(606720K), 0.0475603 secs] [Times: user=0.11 sys=0.02, real=0.05 secs] 
2017-03-20T16:26:17.103-0100: 2291.065: [GC (Allocation Failure) [PSYoungGen: 482296K->5296K(458752K)] 537979K->65723K(583168K), 0.0287896 secs] [Times: user=0.05 sys=0.01, real=0.03 secs] 
2017-03-20T16:26:47.463-0100: 2321.425: [GC (Allocation Failure) [PSYoungGen: 458416K->5296K(439808K)] 518843K->65731K(564224K), 0.0272092 secs] [Times: user=0.04 sys=0.01, real=0.03 secs] 
2017-03-20T16:27:00.419-0100: 2334.382: [GC (Allocation Failure) [PSYoungGen: 439472K->4848K(420864K)] 499907K->65283K(545280K), 0.0258641 secs] [Times: user=0.04 sys=0.01, real=0.03 secs] 
2017-03-20T16:27:07.629-0100: 2341.591: [GC (Allocation Failure) [PSYoungGen: 420592K->4912K(403456K)] 481027K->65347K(527872K), 0.0258280 secs] [Times: user=0.04 sys=0.01, real=0.03 secs] 
2017-03-20T16:27:14.576-0100: 2348.539: [GC (Allocation Failure) [PSYoungGen: 403248K->4912K(387072K)] 463683K->65355K(511488K), 0.0213974 secs] [Times: user=0.04 sys=0.01, real=0.02 secs] 
2017-03-20T16:27:23.532-0100: 2357.495: [GC (Allocation Failure) [PSYoungGen: 386864K->4944K(371200K)] 447307K->65395K(495616K), 0.0192796 secs] [Times: user=0.05 sys=0.01, real=0.02 secs] 
2017-03-20T16:27:24.841-0100: 2358.804: [GC (Allocation Failure) [PSYoungGen: 371024K->7152K(358400K)] 431475K->67611K(482816K), 0.0178322 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2017-03-20T16:36:13.373-0100: 2887.346: [GC (Allocation Failure) [PSYoungGen: 358384K->4912K(342016K)] 418843K->65371K(466432K), 0.0128720 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2017-03-20T16:41:38.796-0100: 3212.774: [GC (Allocation Failure) [PSYoungGen: 341808K->8496K(332288K)] 402267K->68963K(456704K), 0.0374515 secs] [Times: user=0.04 sys=0.02, real=0.04 secs] 
2017-03-20T16:41:39.829-0100: 3213.807: [GC (Allocation Failure) [PSYoungGen: 332080K->11888K(367616K)] 392547K->72363K(492032K), 0.0349167 secs] [Times: user=0.06 sys=0.01, real=0.04 secs] 
2017-03-20T16:41:42.570-0100: 3216.548: [GC (Allocation Failure) [PSYoungGen: 367216K->17744K(413184K)] 427691K->78219K(537600K), 0.0583261 secs] [Times: user=0.07 sys=0.04, real=0.05 secs] 
2017-03-20T16:41:47.466-0100: 3221.444: [GC (Allocation Failure) [PSYoungGen: 413008K->16368K(456192K)] 473483K->83677K(580608K), 0.0654447 secs] [Times: user=0.10 sys=0.04, real=0.07 secs] 
2017-03-20T16:41:52.097-0100: 3226.075: [GC (Allocation Failure) [PSYoungGen: 456176K->23472K(483840K)] 523485K->92389K(608256K), 0.0722615 secs] [Times: user=0.11 sys=0.06, real=0.07 secs] 
2017-03-20T16:41:57.288-0100: 3231.266: [GC (Allocation Failure) [PSYoungGen: 479152K->27776K(517632K)] 548069K->96701K(642048K), 0.1117584 secs] [Times: user=0.10 sys=0.03, real=0.12 secs] 
2017-03-20T16:42:01.741-0100: 3235.719: [GC (Allocation Failure) [PSYoungGen: 514688K->33088K(521728K)] 583613K->102405K(646144K), 0.0507331 secs] [Times: user=0.10 sys=0.01, real=0.05 secs] 
2017-03-20T16:42:07.523-0100: 3241.502: [GC (Allocation Failure) [PSYoungGen: 520000K->35888K(570880K)] 589317K->105429K(695296K), 0.0557640 secs] [Times: user=0.10 sys=0.03, real=0.05 secs] 
2017-03-20T16:42:12.074-0100: 3246.053: [GC (Allocation Failure) [PSYoungGen: 566832K->37872K(575488K)] 636373K->107453K(699904K), 0.0643432 secs] [Times: user=0.09 sys=0.01, real=0.06 secs] 
2017-03-20T16:42:17.692-0100: 3251.671: [GC (Allocation Failure) [PSYoungGen: 568816K->41264K(627200K)] 638397K->110885K(751616K), 0.0731446 secs] [Times: user=0.11 sys=0.03, real=0.07 secs] 
2017-03-20T16:42:24.305-0100: 3258.284: [GC (Allocation Failure) [PSYoungGen: 618800K->42128K(631808K)] 688421K->111781K(756224K), 0.0349204 secs] [Times: user=0.10 sys=0.01, real=0.04 secs] 
2017-03-20T16:42:29.995-0100: 3263.974: [GC (Allocation Failure) [PSYoungGen: 619664K->42352K(633344K)] 689317K->112037K(757760K), 0.0475040 secs] [Times: user=0.10 sys=0.01, real=0.05 secs] 
2017-03-20T16:42:34.539-0100: 3268.518: [GC (Allocation Failure) [PSYoungGen: 617328K->43184K(618496K)] 687013K->112901K(742912K), 0.0375402 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-03-20T16:42:40.397-0100: 3274.376: [GC (Allocation Failure) [PSYoungGen: 618160K->45056K(600576K)] 687877K->114993K(724992K), 0.0380833 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-03-20T16:42:46.703-0100: 3280.682: [GC (Allocation Failure) [PSYoungGen: 594944K->44672K(570880K)] 664881K->114633K(695296K), 0.0452438 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-03-20T16:42:50.581-0100: 3284.560: [GC (Allocation Failure) [PSYoungGen: 570496K->44192K(593408K)] 640457K->116225K(717824K), 0.0841321 secs] [Times: user=0.16 sys=0.01, real=0.08 secs] 
2017-03-20T16:42:55.344-0100: 3289.323: [GC (Allocation Failure) [PSYoungGen: 568480K->43392K(594944K)] 640513K->116926K(719360K), 0.0464123 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-03-20T16:42:58.614-0100: 3292.594: [GC (Allocation Failure) [PSYoungGen: 567680K->40864K(626176K)] 641214K->118835K(750592K), 0.0854672 secs] [Times: user=0.14 sys=0.01, real=0.09 secs] 
2017-03-20T16:43:06.328-0100: 3300.307: [GC (Allocation Failure) [PSYoungGen: 598432K->36896K(627200K)] 676403K->119213K(751616K), 0.0781407 secs] [Times: user=0.10 sys=0.00, real=0.08 secs] 
2017-03-20T16:43:11.923-0100: 3305.903: [GC (Allocation Failure) [PSYoungGen: 594464K->32096K(625664K)] 676781K->120664K(750080K), 0.0336320 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2017-03-20T16:43:19.229-0100: 3313.209: [GC (Allocation Failure) [PSYoungGen: 594272K->30576K(626688K)] 682840K->122879K(751104K), 0.1048433 secs] [Times: user=0.10 sys=0.01, real=0.11 secs] 
2017-03-20T16:43:27.994-0100: 3321.974: [GC (Allocation Failure) [PSYoungGen: 592752K->28368K(632832K)] 685055K->126241K(757248K), 0.0446594 secs] [Times: user=0.09 sys=0.01, real=0.04 secs] 
2017-03-20T16:43:35.413-0100: 3329.393: [GC (Allocation Failure) [PSYoungGen: 600784K->31568K(632832K)] 698657K->131990K(757248K), 0.0522864 secs] [Times: user=0.10 sys=0.01, real=0.05 secs] 
2017-03-20T16:43:42.579-0100: 3336.559: [GC (Allocation Failure) [PSYoungGen: 603984K->31568K(579072K)] 704406K->133856K(703488K), 0.0552593 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-03-20T16:43:50.229-0100: 3344.209: [GC (Allocation Failure) [PSYoungGen: 578896K->37968K(562176K)] 681184K->141836K(686592K), 0.0617005 secs] [Times: user=0.11 sys=0.01, real=0.07 secs] 
2017-03-20T16:43:57.169-0100: 3351.149: [GC (Allocation Failure) [PSYoungGen: 561744K->36960K(538624K)] 665612K->142029K(663040K), 0.0689329 secs] [Times: user=0.11 sys=0.01, real=0.07 secs] 
2017-03-20T16:44:04.521-0100: 3358.501: [GC (Allocation Failure) [PSYoungGen: 538208K->40832K(520704K)] 643277K->146953K(645120K), 0.0727086 secs] [Times: user=0.13 sys=0.01, real=0.07 secs] 
2017-03-20T16:44:10.864-0100: 3364.844: [GC (Allocation Failure) [PSYoungGen: 520576K->30704K(540160K)] 626697K->145132K(664576K), 0.0814031 secs] [Times: user=0.12 sys=0.01, real=0.08 secs] 
2017-03-20T16:44:15.151-0100: 3369.131: [GC (Allocation Failure) [PSYoungGen: 540144K->39904K(564224K)] 654572K->155729K(688640K), 0.0834567 secs] [Times: user=0.13 sys=0.00, real=0.08 secs] 
2017-03-20T16:44:20.949-0100: 3374.929: [GC (Allocation Failure) [PSYoungGen: 549344K->43168K(602112K)] 665169K->158993K(726528K), 0.0764990 secs] [Times: user=0.13 sys=0.04, real=0.08 secs] 
2017-03-20T16:44:27.950-0100: 3381.930: [GC (Allocation Failure) [PSYoungGen: 591008K->40080K(603136K)] 706833K->156669K(727552K), 0.0574449 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-03-20T16:44:33.718-0100: 3387.698: [GC (Allocation Failure) [PSYoungGen: 587920K->42256K(640512K)] 704509K->159513K(764928K), 0.0766134 secs] [Times: user=0.14 sys=0.03, real=0.08 secs] 
2017-03-20T16:44:33.795-0100: 3387.775: [Full GC (Ergonomics) [PSYoungGen: 42256K->0K(640512K)] [ParOldGen: 117257K->80460K(190464K)] 159513K->80460K(830976K), [Metaspace: 79553K->78546K(1120256K)], 0.9076120 secs] [Times: user=1.20 sys=0.21, real=0.91 secs] 
2017-03-20T16:44:42.592-0100: 3396.572: [GC (Allocation Failure) [PSYoungGen: 585728K->21216K(641024K)] 666188K->101677K(831488K), 0.0509298 secs] [Times: user=0.07 sys=0.01, real=0.05 secs] 
2017-03-20T16:44:47.659-0100: 3401.639: [GC (Allocation Failure) [PSYoungGen: 606944K->20336K(641536K)] 687405K->100797K(832000K), 0.0375319 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-03-20T16:44:54.888-0100: 3408.869: [GC (Allocation Failure) [PSYoungGen: 605552K->29680K(614912K)] 686013K->110141K(805376K), 0.0475318 secs] [Times: user=0.10 sys=0.01, real=0.05 secs] 
2017-03-20T16:45:01.160-0100: 3415.140: [GC (Allocation Failure) [PSYoungGen: 614896K->27008K(642048K)] 695357K->107469K(832512K), 0.0440024 secs] [Times: user=0.10 sys=0.01, real=0.04 secs] 
2017-03-20T16:45:08.184-0100: 3422.164: [GC (Allocation Failure) [PSYoungGen: 613760K->34816K(641024K)] 694221K->115277K(831488K), 0.0383684 secs] [Times: user=0.10 sys=0.01, real=0.04 secs] 
2017-03-20T16:45:13.879-0100: 3427.860: [GC (Allocation Failure) [PSYoungGen: 621568K->37328K(642560K)] 702029K->117789K(833024K), 0.0871880 secs] [Times: user=0.13 sys=0.01, real=0.09 secs] 
2017-03-20T16:45:21.246-0100: 3435.227: [GC (Allocation Failure) [PSYoungGen: 627152K->42416K(642048K)] 707613K->122877K(832512K), 0.0897571 secs] [Times: user=0.11 sys=0.00, real=0.09 secs] 
2017-03-20T16:45:29.115-0100: 3443.096: [GC (Allocation Failure) [PSYoungGen: 632240K->53008K(634880K)] 712701K->133469K(825344K), 0.0694958 secs] [Times: user=0.13 sys=0.02, real=0.07 secs] 
2017-03-20T16:45:36.222-0100: 3450.203: [GC (Allocation Failure) [PSYoungGen: 634128K->51200K(632832K)] 714589K->131661K(823296K), 0.0749682 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-03-20T16:45:42.343-0100: 3456.324: [GC (Allocation Failure) [PSYoungGen: 632320K->52560K(630784K)] 712781K->133021K(821248K), 0.0572915 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-03-20T16:45:49.012-0100: 3462.993: [GC (Allocation Failure) [PSYoungGen: 621392K->52496K(621568K)] 701853K->132957K(812032K), 0.0790680 secs] [Times: user=0.14 sys=0.01, real=0.08 secs] 
2017-03-20T16:45:54.498-0100: 3468.479: [GC (Allocation Failure) [PSYoungGen: 621328K->65088K(619008K)] 701789K->145549K(809472K), 0.1060784 secs] [Times: user=0.16 sys=0.01, real=0.11 secs] 
2017-03-20T16:46:00.361-0100: 3474.342: [GC (Allocation Failure) [PSYoungGen: 616512K->65552K(617472K)] 696973K->146013K(807936K), 0.0718055 secs] [Times: user=0.16 sys=0.01, real=0.07 secs] 
2017-03-20T16:46:06.003-0100: 3479.984: [GC (Allocation Failure) [PSYoungGen: 616976K->70240K(608256K)] 697437K->150701K(798720K), 0.0690958 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-03-20T16:46:11.899-0100: 3485.881: [GC (Allocation Failure) [PSYoungGen: 599136K->60720K(589824K)] 679597K->141181K(780288K), 0.0833367 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-03-20T16:46:17.910-0100: 3491.891: [GC (Allocation Failure) [PSYoungGen: 589616K->72992K(602624K)] 670077K->158278K(793088K), 0.1251832 secs] [Times: user=0.18 sys=0.00, real=0.12 secs] 
2017-03-20T16:46:23.057-0100: 3497.038: [GC (Allocation Failure) [PSYoungGen: 589600K->64208K(581120K)] 674886K->152091K(771584K), 0.1120605 secs] [Times: user=0.17 sys=0.01, real=0.11 secs] 
2017-03-20T16:46:29.302-0100: 3503.283: [GC (Allocation Failure) [PSYoungGen: 580816K->66416K(604672K)] 668699K->157053K(795136K), 0.0796612 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-03-20T16:46:36.251-0100: 3510.232: [GC (Allocation Failure) [PSYoungGen: 578928K->72418K(585216K)] 669565K->165777K(775680K), 0.0790737 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-03-20T16:46:41.233-0100: 3515.214: [GC (Allocation Failure) [PSYoungGen: 584930K->68033K(601600K)] 678289K->163750K(792064K), 0.1451978 secs] [Times: user=0.16 sys=0.00, real=0.14 secs] 
2017-03-20T16:46:46.938-0100: 3520.919: [GC (Allocation Failure) [PSYoungGen: 573377K->68448K(602112K)] 669094K->168779K(792576K), 0.0857029 secs] [Times: user=0.13 sys=0.01, real=0.09 secs] 
2017-03-20T16:46:52.826-0100: 3526.808: [GC (Allocation Failure) [PSYoungGen: 573792K->72146K(599040K)] 674123K->174871K(789504K), 0.1254005 secs] [Times: user=0.16 sys=0.07, real=0.13 secs] 
2017-03-20T16:47:00.361-0100: 3534.342: [GC (Allocation Failure) [PSYoungGen: 574418K->74256K(577024K)] 677143K->180831K(767488K), 0.1077131 secs] [Times: user=0.14 sys=0.04, real=0.10 secs] 
2017-03-20T16:47:06.792-0100: 3540.773: [GC (Allocation Failure) [PSYoungGen: 576528K->76146K(595968K)] 683103K->184831K(786432K), 0.0570167 secs] [Times: user=0.14 sys=0.00, real=0.05 secs] 
2017-03-20T16:47:13.617-0100: 3547.599: [GC (Allocation Failure) [PSYoungGen: 572274K->72992K(597504K)] 680959K->183129K(787968K), 0.0762030 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-03-20T16:47:21.082-0100: 3555.064: [GC (Allocation Failure) [PSYoungGen: 569120K->76946K(595456K)] 679257K->187083K(785920K), 0.0661798 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-03-20T16:47:28.583-0100: 3562.565: [GC (Allocation Failure) [PSYoungGen: 571026K->73008K(596480K)] 681163K->183145K(786944K), 0.0802229 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-03-20T16:47:35.223-0100: 3569.205: [GC (Allocation Failure) [PSYoungGen: 567088K->75248K(595968K)] 677225K->186694K(786432K), 0.0748559 secs] [Times: user=0.16 sys=0.01, real=0.07 secs] 
2017-03-20T16:47:42.966-0100: 3576.948: [GC (Allocation Failure) [PSYoungGen: 569840K->82562K(577536K)] 681286K->195761K(768000K), 0.1418660 secs] [Times: user=0.16 sys=0.10, real=0.14 secs] 
2017-03-20T16:47:51.109-0100: 3585.091: [GC (Allocation Failure) [PSYoungGen: 577154K->82786K(590848K)] 690353K->197002K(781312K), 0.1696137 secs] [Times: user=0.19 sys=0.01, real=0.17 secs] 
2017-03-20T16:47:58.499-0100: 3592.481: [GC (Allocation Failure) [PSYoungGen: 569698K->80018K(592896K)] 683914K->196103K(783360K), 0.0772501 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-03-20T16:48:07.518-0100: 3601.501: [GC (Allocation Failure) [PSYoungGen: 566930K->77152K(590848K)] 683015K->194746K(781312K), 0.1003258 secs] [Times: user=0.19 sys=0.00, real=0.10 secs] 
2017-03-20T16:48:15.863-0100: 3609.846: [GC (Allocation Failure) [PSYoungGen: 564064K->82880K(591872K)] 681658K->201829K(782336K), 0.1404573 secs] [Times: user=0.20 sys=0.00, real=0.14 secs] 
2017-03-20T16:48:24.528-0100: 3618.511: [GC (Allocation Failure) [PSYoungGen: 569792K->82512K(591872K)] 688741K->203334K(782336K), 0.0819004 secs] [Times: user=0.15 sys=0.13, real=0.09 secs] 
2017-03-20T16:48:33.507-0100: 3627.490: [GC (Allocation Failure) [PSYoungGen: 568400K->81584K(592384K)] 689222K->203327K(782848K), 0.0802271 secs] [Times: user=0.15 sys=0.09, real=0.08 secs] 
2017-03-20T16:48:42.730-0100: 3636.713: [GC (Allocation Failure) [PSYoungGen: 567472K->86816K(589824K)] 689215K->210373K(780288K), 0.1559163 secs] [Times: user=0.19 sys=0.03, real=0.15 secs] 
2017-03-20T16:48:52.131-0100: 3646.114: [GC (Allocation Failure) [PSYoungGen: 570656K->83888K(591360K)] 694213K->208105K(781824K), 0.0918032 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-03-20T16:49:02.056-0100: 3656.039: [GC (Allocation Failure) [PSYoungGen: 567728K->91232K(587264K)] 691945K->216134K(777728K), 0.2161927 secs] [Times: user=0.19 sys=0.13, real=0.22 secs] 
2017-03-20T16:49:11.786-0100: 3665.770: [GC (Allocation Failure) [PSYoungGen: 570976K->89424K(569344K)] 695878K->215118K(759808K), 0.1074626 secs] [Times: user=0.16 sys=0.00, real=0.11 secs] 
2017-03-20T16:49:20.793-0100: 3674.776: [GC (Allocation Failure) [PSYoungGen: 569168K->89344K(586752K)] 694862K->215626K(777216K), 0.1350672 secs] [Times: user=0.18 sys=0.11, real=0.13 secs] 
2017-03-20T16:49:31.248-0100: 3685.232: [GC (Allocation Failure) [PSYoungGen: 564992K->99920K(576000K)] 691274K->227119K(766464K), 0.1035984 secs] [Times: user=0.18 sys=0.14, real=0.11 secs] 
2017-03-20T16:49:41.227-0100: 3695.211: [GC (Allocation Failure) [PSYoungGen: 575568K->95552K(580096K)] 702767K->224055K(770560K), 0.0695141 secs] [Times: user=0.18 sys=0.00, real=0.07 secs] 
2017-03-20T16:49:49.812-0100: 3703.796: [GC (Allocation Failure) [PSYoungGen: 559936K->98544K(563200K)] 688439K->228771K(753664K), 0.1946219 secs] [Times: user=0.19 sys=0.11, real=0.19 secs] 
2017-03-20T16:49:59.207-0100: 3713.191: [GC (Allocation Failure) [PSYoungGen: 562928K->102320K(573952K)] 693155K->233580K(764416K), 0.3275459 secs] [Times: user=0.18 sys=0.15, real=0.33 secs] 
2017-03-20T16:50:09.038-0100: 3723.022: [GC (Allocation Failure) [PSYoungGen: 556464K->78160K(576512K)] 687724K->213730K(766976K), 0.0957164 secs] [Times: user=0.20 sys=0.00, real=0.10 secs] 
2017-03-20T16:50:17.348-0100: 3731.332: [GC (Allocation Failure) [PSYoungGen: 532304K->99441K(575488K)] 667874K->237420K(765952K), 0.2449692 secs] [Times: user=0.18 sys=0.13, real=0.25 secs] 
2017-03-20T16:50:27.406-0100: 3741.390: [GC (Allocation Failure) [PSYoungGen: 554609K->79248K(534528K)] 692588K->221082K(724992K), 0.0938239 secs] [Times: user=0.15 sys=0.07, real=0.10 secs] 
2017-03-20T16:50:37.488-0100: 3751.472: [GC (Allocation Failure) [PSYoungGen: 534416K->85104K(579584K)] 676250K->229804K(770048K), 0.0912491 secs] [Times: user=0.15 sys=0.13, real=0.09 secs] 
2017-03-20T16:50:47.297-0100: 3761.282: [GC (Allocation Failure) [PSYoungGen: 544880K->84816K(576512K)] 689580K->231477K(766976K), 0.1477490 secs] [Times: user=0.15 sys=0.02, real=0.15 secs] 
2017-03-20T16:50:58.262-0100: 3772.247: [GC (Allocation Failure) [PSYoungGen: 544592K->90496K(577536K)] 691253K->238743K(768000K), 0.0827675 secs] [Times: user=0.16 sys=0.13, real=0.08 secs] 
2017-03-20T16:51:09.148-0100: 3783.133: [GC (Allocation Failure) [PSYoungGen: 553856K->93024K(576512K)] 702103K->241271K(766976K), 0.0764000 secs] [Times: user=0.16 sys=0.12, real=0.08 secs] 
2017-03-20T16:51:19.004-0100: 3792.989: [GC (Allocation Failure) [PSYoungGen: 556384K->87920K(583168K)] 704631K->236167K(773632K), 0.0973625 secs] [Times: user=0.15 sys=0.14, real=0.10 secs] 
2017-03-20T16:51:28.882-0100: 3802.867: [GC (Allocation Failure) [PSYoungGen: 560979K->86689K(583680K)] 709226K->236875K(774144K), 0.1920858 secs] [Times: user=0.15 sys=0.12, real=0.19 secs] 
2017-03-20T16:51:39.421-0100: 3813.407: [GC (Allocation Failure) [PSYoungGen: 559777K->86784K(586240K)] 709963K->238568K(776704K), 0.0807535 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:51:50.074-0100: 3824.060: [GC (Allocation Failure) [PSYoungGen: 567040K->84592K(586240K)] 718824K->236924K(776704K), 0.1325873 secs] [Times: user=0.15 sys=0.02, real=0.13 secs] 
2017-03-20T16:52:01.234-0100: 3835.219: [GC (Allocation Failure) [PSYoungGen: 564848K->96769K(590336K)] 717180K->249607K(780800K), 0.0765950 secs] [Times: user=0.16 sys=0.12, real=0.08 secs] 
2017-03-20T16:52:12.562-0100: 3846.549: [GC (Allocation Failure) [PSYoungGen: 582145K->89777K(591872K)] 734983K->243107K(782336K), 0.0839031 secs] [Times: user=0.16 sys=0.13, real=0.08 secs] 
